text,label
"With lengths usually between four and five feet and weighing 20-40 pounds -LRB- a large .50 caliber rifle weighs slightly less than an olympic sized barbell -RRB-, they are unwieldy and difficult to conceal.
",0
"The' 1,3-dipolar cycloaddition', also known as the ` Huisgen cycloaddition' or ` Huisgen reaction', is an organic chemical reaction belonging to the larger class of cycloadditions.
",0
"Rolf Huisgen first saw the prospects of varying the 1,3-dipole and its high value for synthesis of 5-membered heterocycles.
",0
"History.
",0
"Early success.
",0
"This put ` Pforzheim' into the national playoff rounds where they defeated favoured side ` Cologne FC 99' 4:2 in a quarter final match, before eliminating defending champions ` Berlin TuFC Union' 4:0 in the semi-finals.
",0
"With the win the club advanced to the final in Nuernberg where they lost a 1:2 decision to ` VfB Leipzig'.
",0
"The building will contain of office floorspace.
",0
"It will stand immediately adjacent to the Heron Tower, another skyscraper.
",0
"There are several other towers planned for the area including the Bishopsgate Tower, 122 Leadenhall and 20 Fenchurch Street.
",0
"This building is marked on the skyline by two sweeping glass fins extending upwards from the north and south walls.
",0
"The station was often shown on the TV drama, ` New Amsterdam', though the inside shots were taken at the Grand Central Shuttle station.
",0
"John Napier - ` Rabdologiae', describing the Napier 's Bones calculation device.
",0
"Year' 1692' -LRB- ` MDCXCII' -RRB- was a leap year starting on Tuesday -LRB- link will display the full calendar -RRB- of the Gregorian calendar -LRB- or a leap year starting on Friday of the 10-day slower Julian calendar -RRB-.
",0
"September 13 -- Michael Faraday discovers that an intense magnetic field can rotate the plane of polarized light.
",0
"The championship continued with the 4 team league format, with each team playing the other twice.
",0
"See Army-Navy Game for historical background.
",0
"On December 1, Army beat Navy by a score of 32-13.
",0
"December 6 - US attempted launch of Vanguard TV3 which fails after just two seconds in the air.
",0
"Within two months there would be two more major air disasters involving Idlewild Airport.
",0
"Each winner of the' 1961 Governor General 's Awards for Literary Merit' was selected by a panel of judges administered by the Canada Council for the Arts.
",0
"This article is about the particular significance of the year' 1966' to Wales and its people.
",0
"Selected in the regular phase were future all-stars Jim Rice -LRB- Boston, 1st round -RRB-, Frank Tanana -LRB- California, 1st round -RRB-, George Brett -LRB- Kansas City, 2nd round -RRB-, Ron Guidry -LRB- New York Yankees, 3rd round -RRB-, Rick Rhoden -LRB- Los Angeles, 1st round -RRB-, Mike Schmidt -LRB- Philadelphia, 2nd round -RRB- and Keith Hernandez -LRB- St. Louis, 42nd round -RRB-.
",0
"In the secondary phase, Burt Hooton -LRB- Chicago Cubs, 1st round -RRB-, Steve Rogers -LRB- Montreal, 1st round -RRB- and Steve Busby -LRB- Kansas City, 2nd round -RRB- were chosen.
",0
"Second-year player Michael Jordan of the Chicago Bulls put on an ageless performance in game two of the Bulls' first-round series against the Celtics, scoring 63 points in an overtime loss, which still stands as the All-Time NBA Playoffs Record.
",0
"BMW launched a new 3 Series, which looked set for dominance of the compact executive market thanks to its sleek looks, excellent quality and driver appeal.
",0
"The current 3 Series range included just a four-door saloon, and the remainder of the old 3 Series range would remain on sale until the forthcoming new coupé, cabriolet and estate replacements were launched.
",0
"The 16 teams were divided in four groups, each group with four teams.
",0
"The two best placed teams in the final stage of the competition, which are and Botafogo-SP, were promoted to the following year 's first level.
",0
"Linkin Park also performed there for the first time February 19, 2008.
",0
"In Spring 1918 many of the by-then obsolescent bombs were buried on the Western Front under metal plates as anti-tank mines in expectation of attack by German tanks.
",0
"This enzyme belongs to the family of transferases, specifically those transferring phosphorus-containing groups -LRB- phosphotransferases -RRB- with an alcohol group as acceptor.
",0
"The systematic name of this enzyme class is' 2' - phospho - -LSB- ligated tRNA -RSB- : NAD + phosphotransferase'.
",0
"Other names in common use include ` yeast 2' - phosphotransferase', ` Tpt1', ` Tpt1p', and' 2' - phospho-tRNA : NAD + phosphotransferase'.
",0
"President Clinton announced his invitation to Barak and Arafat on July 5, 2000, to come to Camp David to continue their negotiations on the Middle East peace process.
",0
"Building on the positive steps towards peace of the earlier 1978 Camp David Accords where President Jimmy Carter was able to broker a peace agreement between Egypt, represented by President Anwar Sadat, and Israel represented by Prime Minister Menachem Begin.
",0
"The Oslo Accords of 1993 between the later assassinated Israeli Prime Minister Yitzhak Rabin and Palestine Liberation Organization Chairman Yasser Arafat had provided that agreement should be reached on all outstanding issues between the Palestinians and Israeli sides - the so-called final status settlement - within five years of the implementation of Palestinian autonomy.
",0
"However, the interim process put in place under Oslo had fulfilled neither Israeli nor Palestinian expectations, and Arafat argued that the summit was premature.
",0
"Names of the decade.
",0
"In contrast to the decades from 1920 to 1999, which are called `` the Twenties '', `` the Sixties '', and the like, the 2000s have no universally-accepted name.
",0
"The most common format -LRB- in the English language -RRB- in referring to the individual years is to read out the full name ; i.e. 2008 as `` two thousand -LRB- and -RRB- eight ''.
",0
"Less commonly, but occasionally in the media, a shorter version such as `` twenty-oh-seven '' is used.
",0
"The' 2003 Triglav Trophy' was the Triglav Trophy figure skating competition of the 2002-2003 figure skating season.
",0
"The competition is always held annually in the spring in Jesenice, Slovenia.
",0
"Due to its timing, the Triglav Trophy is usually the last or one of the last International Skating Union-sanctioned international competitions of the season.
",0
"The CARICOM initially refused to recognize the interim government, but in 2006 the newly elected René Préval resumed his country 's membership in the organization.
",0
"Carter kicked a penalty in the second half, followed by a converted try from Sitiveni Sivivatu to end the All Blacks' scoring, and Jonny Wilkinson kicked a penalty in the 56th minute to provide the Lions with their only points of the night.
",0
"The Lions' sloppy set-piece play included ten losses of their own lineouts.
",0
"The biggest changes are at NBC and ESPN.
",0
